ID,prediction
64547,-0.7290046697115625
64548,-0.21362788159598498
64549,-0.13423391770420648
64550,-0.026959021421271528
64551,-0.02278085937377288
64552,-0.19107198811059015
64553,-0.31976167524288046
64554,0.13361636737992796
64555,-0.07253046691450163
64556,-0.12999661575394955
64557,-0.8926404291147817
64558,0.051847538045118186
64559,-0.0637541685103433
64560,-0.23485910036928187
64561,-0.014344844070955744
64562,-0.16573922286642623
64563,-0.05813600206211958
64564,-0.35456325831380875
64565,-0.0920716423107901
64566,-0.30391502738444315
64567,-0.11708432047655984
64568,-0.12849962658506933
64569,-0.13098699082799048
64570,-0.337374635016859
64571,-0.9478646816176869
64572,0.09438707632462245
64573,0.03839379237001372
64574,0.028005568796100118
64575,-0.1644357324235698
64576,-0.17553152705681563
64577,-0.09940832191672253
64578,0.1688424801877417
64579,-0.14750899961863412
64580,-0.20856323053722126
64581,0.15934618635884204
64582,-0.10888883098436306
64583,-0.250846380411105
64584,-0.4508592620492774
64585,0.07743555096567266
64586,-0.838263054176377
64587,0.01962237184938402
64588,-0.20071180491968035
64589,-0.39178446084238233
64590,-0.017063360895590345
64591,-0.2991164824312839
64592,-0.47442784937818244
64593,-0.26495323884980765
64594,0.2091226301128484
64595,-0.61934597116514
64596,0.3433840732909832
64597,0.29065063950882425
64598,-0.8439939666586205
64599,-0.09206476058210805
64600,-0.07258991240203419
64601,-0.10758351063298417
64602,-0.2613461929139662
64603,-0.12066312862376567
64604,-0.12105349578685205
64605,0.5927337509987223
64606,-0.5947651581386431
64607,-0.2406430995466824
64608,0.18457042228659287
64609,0.5383236556985694
64610,-0.17721517181728386
64611,-0.19371638708475758
64612,0.15940022612246543
64613,-0.11376330815213585
64614,0.14168895794996228
64615,-0.03862119276214103
64616,0.42175310816251943
64617,-0.1919296000844698
64618,0.10654720159825419
64619,-0.04833924123117379
64620,0.05984397613528792
64621,-0.2466613709290448
64622,0.567496588617513
64623,-0.04372454380738241
64624,0.13133984149226935
64625,0.1349229508140942
64626,-0.3550318019884565
64627,0.21682110853995257
64628,0.03430605764624802
64629,-0.7000804325997054
64630,-0.11646327615983033
64631,0.006972012599093377
64632,0.08101571560015322
64633,0.19837616194546978
64634,0.2806552630652457
64635,-0.05438631327857144
64636,-0.7076680327293243
64637,0.32742838006760355
64638,0.1921090003607287
64639,0.48153603916180227
64640,0.15530549476486616
64641,0.28105410908083545
64642,-0.348516951839654
64643,0.37667614876265065
64644,-0.12999326339471068
64645,-0.23670784832875844
64646,0.06797675397790888
64647,-0.325648039187465
64648,-0.10819605961751934
64649,0.25485299447466114
64650,0.08868044474421796
64651,-0.17932927623123285
64652,0.4599662524157947
64653,0.10212097520536062
64654,-0.022153172810743856
64655,0.05819325147771791
64656,-0.06569807602211654
64657,0.11944571001689948
64658,0.16188940543994657
64659,0.036748352595710174
64660,0.005109805475322105
64661,-0.3089793927295262
64662,-0.43525215085240315
64663,0.004736131456605569
64664,0.012445973870861058
64665,0.1926149501484177
64666,0.2289488777003367
64667,0.16491343128519986
64668,-0.20730366496702574
64669,0.0765108264494067
64670,0.5805899329714594
64671,0.009784944187733733
64672,-0.14144820070019196
64673,-0.1891876561940729
64674,-0.18535679619610695
64675,0.007485964083944494
64676,0.08636056237886404
64677,-0.021565233343219085
64678,0.19587559109614058
64679,-0.1138088631002732
64680,0.05653459421536922
64681,-0.1976143302094054
64682,-0.055218986817484626
64683,0.057592823329873866
64684,-0.3305486172161644
64685,0.026523421324275175
64686,0.10692022064036527
64687,0.06665931277848747
64688,0.32270866439045126
64689,-0.6885599916257696
64690,-0.30087540086046755
64691,-0.5141347498343275
64692,-0.08857852344844619
64693,0.017686695998859782
64694,-0.1658506666814427
64695,0.17253392086449637
64696,0.1379797825613859
64697,-0.1979947296747283
64698,0.6516785490257945
64699,0.1943423438065254
64700,-0.21242266149777925
64701,0.5508377275560915
64702,-0.16013632520851587
64703,0.03154934628963778
64704,0.023076118215864434
64705,0.13882597749674622
64706,0.0880704900084964
64707,0.3692746588449878
64708,-0.09851248675562213
64709,-0.10081956695348458
64710,-0.12038967230861837
64711,0.2528921540966812
64712,-0.21692955820322193
64713,-0.07150897611800486
64714,0.40941599259982975
64715,0.09998643865681832
64716,-0.37388890507443256
64717,-0.05643336334957265
64718,0.3210707604325509
64719,-0.09366335628848768
64720,-0.4895134474918295
64721,0.1951621287804799
64722,0.0559839075467759
64723,0.09050900077862793
64724,-0.8309314022582338
64725,-0.05859460080500227
64726,0.533146720123451
64727,-0.11144051462296506
64728,-0.08842388319448766
64729,-0.06495935438456332
64730,0.06535493525372785
64731,-0.1898662972967555
64732,-0.08725843093199638
64733,-0.15987487844089196
64734,0.659276586483039
64735,0.004776820361498471
64736,-0.5772116496331439
64737,0.4874598016799778
64738,-0.18566089256071064
64739,0.0715793589869365
64740,0.29269953969239826
64741,-0.15214786651950135
64742,-0.018686583170128078
64743,-0.0824212064549291
64744,-0.09576074368606854
64745,0.10532260009835188
64746,0.005468912940580698
64747,-0.15181209901094886
64748,-0.4024922561783829
64749,-0.09503351203759487
64750,-0.38622509819477263
64751,-0.05182190360846802
64752,0.5412395932301898
64753,-0.2889541278171051
64754,-0.25598098539833625
64755,0.07883894734956742
64756,-0.018256717275026053
64757,-0.023896563857031337
64758,-0.17627802647152188
64759,-0.04521046956747323
64760,0.6816956779559775
64761,-0.3284097180629752
64762,-0.2929850949454443
64763,-0.16601925221959454
64764,-0.06315773659744246
64765,-0.06871565677197344
64766,-0.20021384807351686
64767,-0.15583744158322632
64768,0.05174490613649593
64769,-0.17858712852916053
64770,-0.044652995346061125
64771,0.11523480529142874
64772,-0.7725032215734667
64773,0.023632650851254242
64774,-0.17720745027700052
64775,0.19203119672278504
64776,0.008465185650931115
64777,-0.4441715448468201
64778,-0.051170675021905844
64779,0.03539837054571819
64780,-0.07414755620193604
64781,0.009805904933498793
64782,-0.11563379353289355
64783,0.06327185833205104
64784,-0.06433733109421913
64785,-0.05102305929778929
64786,0.12056962418870289
64787,-0.040497058564000064
64788,-0.08340340046866357
64789,0.07245288198054366
64790,0.048861927843866275
64791,-0.11843132772146991
64792,0.0527480739843753
64793,0.17165939678098718
64794,0.5378415708922157
64795,-0.020114554701321005
64796,-0.070227798849779
64797,0.052854924197169424
64798,0.2516202576330143
64799,-0.18578303754207828
64800,0.3275905424126517
64801,-0.10861865924923823
64802,-0.14252007008502424
64803,-0.18017129454206132
64804,0.22659484581974165
64805,-0.09388051230359805
64806,-0.12664298359962828
64807,0.03505466993612161
64808,-0.08283243841194222
64809,0.1280860163502109
64810,0.11292770922716479
64811,-0.11234419556139512
64812,-0.055528112456931664
64813,-0.3625568430366525
64814,-0.37017433035552205
64815,-0.07338915027741276
64816,0.4248986780593836
64817,-0.09544644779081059
64818,0.28803631780916084
64819,0.21029196767828567
64820,0.11606056137107637
64821,-0.3017583309975611
64822,-0.04036140910682299
64823,-0.03524243129528502
64824,-0.10941191694754841
64825,0.13537369669941332
64826,-0.12986301513931228
64827,-0.2494751783265405
64828,-0.19137756063266365
64829,-0.37188368475940864
64830,0.17662542867850822
64831,0.20324253607850581
64832,-0.07522009249399911
64833,-0.03591703219642442
64834,-0.012312906210914625
64835,-0.08420716139945882
64836,0.18243369039943996
64837,0.16559311647733926
64838,0.27594544451979025
64839,-0.07119101172911804
64840,0.353307972215348
64841,-0.13445516353819453
64842,0.42175310816251943
64843,-0.4744645654444008
64844,-0.023068008047638925
64845,-0.11075649801820256
64846,-0.005497688515181958
64847,0.057907721662578446
64848,-0.07848526236173281
64849,0.13249417553571524
64850,0.20646600291306436
64851,-0.09975843721023295
64852,0.21798290588279817
64853,0.10366405783735978
64854,0.11508691045524737
64855,0.07563463922936149
64856,0.13193956457170827
64857,-0.20845346478712906
64858,0.24818217905306625
64859,-0.14148490487860368
64860,0.14445426226024216
64861,0.2031643171342668
64862,0.09911624334668705
64863,0.19879267664596129
64864,-0.15559263687242872
64865,0.2639787224541026
64866,-0.596856811603458
64867,-0.2164592636955013
64868,-0.1755090905368985
64869,-0.22109995369148155
64870,0.27311844610470815
64871,0.31281681446775395
64872,-0.2331939112867232
64873,-0.07724276541610672
64874,-0.2566405719079456
64875,0.12574105788514983
64876,-0.12663322468878063
64877,-0.4950142642049851
64878,-0.1388565983903634
64879,-0.18550332713882522
64880,-0.26936097724326286
64881,-0.25471245143557575
64882,-0.05249465259048902
64883,0.23979508015522819
64884,-0.062180317910780936
64885,0.0933592308602235
64886,0.2601401081778253
64887,0.13058039773639002
64888,-0.12994735056285872
64889,-0.09299131056471516
64890,-0.9773043939174721
64891,-0.5534444085880411
64892,0.05667028729827939
64893,-0.2158519709134148
64894,0.23504442054899477
64895,0.04126745342779561
64896,-0.16828805242658532
64897,0.2130570543278401
64898,0.15055148366315688
64899,0.05531383235018704
64900,0.09322202929836008
64901,0.3124575935020167
64902,0.0635620533457869
64903,0.00469113025611636
64904,-0.1822631872176073
64905,-0.1147266621991594
64906,0.3652971595771628
64907,-0.20641843619815636
64908,0.07039877425788348
64909,0.21582227525641182
64910,0.11886802808756931
64911,7.939172271183032e-05
64912,0.07591895117132115
64913,-0.1223439033793055
64914,-0.11425199863042931
64915,-0.04397937852143662
64916,-0.027864356234245997
64917,-0.7767770577143253
64918,-0.07292976640520425
64919,-0.18144329196839443
64920,0.625855544489353
64921,0.0384356501340506
64922,-0.2397015216736723
64923,-0.7488338613928635
64924,-0.15805727172767972
64925,0.13245502864118616
64926,-0.20438664371657242
64927,0.13508133003279932
64928,-0.09553480973784831
64929,0.12072914473421448
64930,0.3178402450523404
64931,-0.33412619829350004
64932,0.05654964111438717
64933,-0.049864818757614324
64934,-0.32077935836631427
64935,0.0588215401545055
64936,-0.09440463723225491
64937,-0.2510911138940355
64938,0.023317769884359078
64939,-0.018738728710134645
64940,-0.34535813076581534
64941,0.190735663360212
64942,0.29174642625398717
64943,-0.09310337706163092
64944,-0.14093079217043217
64945,0.06170337564444452
64946,-0.5014849607633236
64947,-0.6986675880595354
64948,-0.003720384112335764
64949,0.026294575130539066
64950,-0.3198515940035218
64951,-0.6135394955910988
64952,0.13733886992587896
64953,-0.14607611297037956
64954,0.013794958193309545
64955,0.02285865447552342
64956,0.06149235696013963
64957,-0.18776170337005144
64958,-0.24877911242073278
64959,0.21103370840526375
64960,0.723736802605225
64961,0.08414766923311219
64962,-0.16277086668220614
64963,0.5613698547359537
64964,0.1598230927864681
64965,0.040554272500360464
64966,-0.10039497045100142
64967,0.04417733227060625
64968,0.38174384420841034
64969,-0.034715944915436336
64970,-0.02083609248341663
64971,-0.6046838904937991
64972,0.08715799228442024
64973,-0.6956698044238243
64974,0.05839855343785382
64975,-0.08687889216625182
64976,-0.6028583619259439
64977,0.2483079664629749
64978,0.059205031606908834
64979,0.17029578174285073
64980,-0.012568178788088465
64981,0.007089601370653873
64982,-0.054521996236725614
64983,0.07513279018041646
64984,-0.23643240072934874
64985,0.013968549095469556
64986,0.30539687421576395
64987,0.29429704069183
64988,-0.11511236101200385
64989,-0.20332911761102868
64990,-0.13002758146121512
64991,0.112950958100373
64992,-0.18088796816000186
64993,-0.04873315882921509
64994,0.006344730129760853
64995,0.14037099923895252
64996,0.12201338795282693
64997,-0.1609025557211645
64998,0.0474800315548641
64999,-0.07669075305424244
65000,0.4907768055751174
65001,-0.2590185651283975
65002,-0.3286943611482462
65003,-0.1381465965615184
65004,0.04085623279651039
65005,-0.055511911125948075
65006,-0.4863243747087513
65007,0.11547644432136944
65008,0.0219805249347174
65009,-0.20533899497031377
65010,-0.3243946872991891
65011,0.040176889395312464
65012,-0.05140111332920187
65013,0.009148194657051485
65014,-0.08187183212264
65015,-0.20607014542103827
65016,-0.5545802032824152
65017,0.2330747509050641
65018,0.23274382044216727
65019,-0.10648808369170838
65020,-0.26005964682548643
65021,-0.05121907380196092
65022,-0.20932569315507957
65023,-0.036005756141837
65024,-0.11103332637175067
65025,-0.3491582328787398
65026,0.11567580161022778
65027,-0.07903637799477817
65028,0.15967351611594344
65029,-0.14173532383281534
65030,0.13679376227571094
65031,-0.03685902726952971
65032,-0.048444666587737086
65033,0.1977812960742797
65034,-0.13635956886474043
65035,0.23032756426978476
65036,0.0063164133113080695
65037,-0.23481853282545187
65038,-0.0825951828674555
65039,0.25204489347828574
65040,0.06250472245322593
65041,-0.07976712126719639
65042,-0.22686366813543127
65043,0.4638833570915513
65044,-0.3568922303635523
65045,-0.07955856639197842
65046,0.020388715206389046
65047,0.011242709997641268
65048,-0.020064145316213863
65049,0.2361777638643828
65050,-0.15101448746673868
65051,0.19749504965294984
65052,-0.12405292281454695
65053,-0.2128668276702352
65054,0.5050696812783726
65055,-0.4861510570225117
65056,0.112950958100373
65057,-0.22315352424807502
65058,-0.1337080893077
65059,-0.15009993654684128
65060,-0.24821303577460668
65061,0.05827401782648287
65062,0.029343938235235244
65063,-0.23327306336024767
65064,0.01880939346063842
65065,0.018778194994734494
65066,0.003903557344901753
65067,0.031241913496308435
65068,-0.07009438796988465
65069,0.05522241210966121
65070,-0.055640241406697176
65071,0.45181951096416156
65072,-0.2431098130484304
65073,-0.29462071004832635
65074,0.007002698784472331
65075,-0.1796818159141051
65076,-0.10184583251299399
65077,-0.5857727914486395
65078,-0.3804308871750572
65079,0.0937827490104883
65080,-0.05429558128166598
65081,-0.2191853329675838
65082,0.21058815623321467
65083,-0.09100089382589653
65084,0.046123194210072806
65085,0.22948841932642533
65086,-0.13219254467243868
65087,-0.22772221958582173
65088,0.25346385132219235
65089,0.3538448251831718
65090,0.3906455719821751
65091,0.1292035799048174
65092,0.08693415604375805
65093,-0.13774752573978793
65094,0.12007773645650686
65095,-0.0386450832638426
65096,0.44815044989565933
65097,0.41590841172023185
65098,0.005367393723369071
65099,0.23096632165131317
65100,-0.14660656933439775
65101,-0.4790418923426638
65102,0.3735148799940392
65103,-0.02216172381985267
65104,-0.07970920882999147
65105,-0.48130548373794196
65106,0.1577982521679401
65107,0.09544055422362657
65108,-0.0416809625217245
65109,-0.9145939483536061
65110,-0.40534652838628393
65111,0.012545992592867435
65112,0.021190663982529043
65113,-0.0761052394061382
65114,0.04377237920070294
65115,-0.032121405243780606
65116,-0.515834961922778
65117,-0.08823992963270247
65118,0.25362943173196184
65119,0.13133273618288593
65120,0.3472308288806317
65121,-0.7780721163344343
65122,0.39425700270264563
65123,-0.21428220080885207
65124,-0.07773736433984368
65125,-0.24839835868568
65126,-0.043705372281330326
65127,-0.09229555514453511
65128,0.29591664230893405
65129,-0.07937453205690609
65130,-0.2903484155192269
65131,0.18793692368443124
65132,0.1635837702203541
65133,0.059972385408236226
65134,0.3737485672942585
65135,-0.2786777000534534
65136,-0.31646840973449986
65137,-0.3802911674321081
65138,-0.08795277340706574
65139,0.23527388194340307
65140,0.20493879764828296
65141,0.055406696607558426
65142,0.2187772062646038
65143,-0.20524205388728456
65144,0.20953041365519895
65145,-0.25008957643270835
65146,0.1520632520227765
65147,-0.024940786538196473
65148,-0.11089929424714733
65149,0.042000077158265224
65150,-0.31247224556911596
65151,0.4228070139992168
65152,0.020026064360014056
65153,0.40971642384914403
65154,-0.06857577679735101
65155,-0.034806141815631936
65156,0.2441763924477911
65157,-0.06764768888098356
65158,-0.16645363678958494
65159,-0.1754749515537223
65160,0.0876111545637446
65161,0.0469015536895318
65162,0.45080732890045583
65163,0.12635388112882062
65164,-0.005561337130616167
65165,-0.09735728804505486
65166,-0.028826519717453328
65167,0.022711295296929328
65168,-0.43338969367086994
65169,0.05486507813257857
65170,0.2131478895602536
65171,0.20289661451503108
65172,0.2705471044136074
65173,0.12544020278088144
65174,-0.5330960951690739
65175,-0.018164862538261058
65176,0.35526891244539566
65177,0.32651392072187996
65178,-0.2919084875088143
65179,-0.08281390551414092
65180,-0.32565753321863466
65181,0.0836643173861714
65182,-0.043295271709051966
65183,-0.0168856836407444
65184,-0.2527645882324506
65185,0.5971229376369231
65186,-0.1410651917240396
65187,-0.26056059379452623
65188,-0.22603339195190092
65189,-0.11669256025395411
65190,-0.03327542715141065
65191,-0.007659795519140252
65192,-0.013804020934660755
65193,0.10771520944022572
65194,0.19647080800308914
65195,0.044080014918326534
65196,-0.06000917244326323
65197,0.2571081679688621
65198,0.0025728932704658968
65199,-0.19449302107119992
65200,-0.275134764632107
65201,-0.014196277329590203
65202,-0.1979947296747283
65203,0.024959861392557518
65204,-0.040138296344581756
65205,-0.31513745070141175
65206,0.08636656845657555
65207,0.10555345960647951
65208,-0.09134042005187987
65209,-0.18615732470407786
65210,0.16013342385554105
65211,0.28407773118472696
65212,-0.42339955476902824
65213,0.19776372533569736
65214,0.09090998390991581
65215,-0.009931972092826397
65216,0.3072606521470832
65217,-0.20393018434524648
65218,-0.2306891159475944
65219,-0.10667136149041694
65220,-0.16288941814151514
65221,0.020310692481025898
65222,-0.8756978328688398
65223,0.3449290990861596
65224,-0.22798604587609628
65225,-0.21714447937133854
65226,0.1900428542893061
65227,-0.14108391100128606
65228,0.050782845073531604
65229,0.06718911250515265
65230,0.008912465736934166
65231,0.36374462930297513
65232,-0.14187304785292976
65233,-0.15382911576395536
65234,-0.15234448674572842
65235,0.31130591590738266
65236,0.12091701796689691
65237,-0.19679584822942375
65238,-0.6030597036780558
65239,-0.0838735700842768
65240,0.3851457057373619
65241,0.06198672001895935
65242,-0.04192938773415099
65243,0.03935948364744788
65244,-0.20466829443003515
65245,-0.054521996236725614
65246,0.14297212568217157
65247,0.5705612126952477
65248,0.08024955638481578
65249,0.03420806795354397
65250,-0.08965025573628424
65251,0.1115003701137714
65252,0.1558616952441351
65253,0.022756192534604314
65254,-0.07179733990823715
65255,-0.21220408806918642
65256,-0.3180821287005426
65257,-0.2863719695962051
65258,-0.009576587347620718
65259,0.01852052359105848
65260,-0.14939857955903812
65261,0.02037587244752866
65262,-0.0012061428624541215
65263,0.3486876676775927
65264,0.11216188329638294
65265,0.231420054266878
65266,0.3648083921776226
65267,0.04042087387051024
65268,-0.14969839118917028
65269,-0.2553315511364634
65270,0.013375236561324909
65271,0.2871375805175393
65272,0.009186321521124266
65273,0.025953904980714156
65274,-0.40081950756927875
65275,-0.07766829187976569
65276,-0.29423614395096176
65277,-0.08348039700299346
65278,0.07198787545501933
65279,0.21245205409174994
65280,0.33627046053656867
65281,0.3421421065707591
65282,0.051444264495268746
65283,-0.05438631327857144
65284,-0.16952175388577723
65285,0.1307909452627901
65286,0.0693491124304746
65287,0.15938590081381612
65288,-0.09669022177637479
65289,0.08648347556212746
65290,0.1634906079856043
65291,0.2614917695943134
65292,-0.11391438977121615
65293,-0.1979947296747283
65294,-0.0010257278491486712
65295,-0.7533602544935003
65296,-0.05433570447475357
65297,0.12070814149869862
65298,0.1396820442426028
65299,-0.07193598920960634
65300,-0.08432663114331444
65301,0.03150862719342476
65302,0.01902613277102521
65303,-0.1282157317285196
65304,-0.1168654476889115
65305,0.13071926818808016
65306,0.04773677345559488
65307,0.22443455464837309
65308,0.15395174309127485
65309,-0.7636020197873968
65310,-0.40125124173708204
65311,-0.027449411092839337
65312,0.16919439512507448
65313,-0.30070425999820904
65314,-0.5229135557990632
65315,0.3005810916960365
65316,-0.06864412597997467
65317,-0.2911541492794085
65318,-0.04941681681125379
65319,-0.03608991881673406
65320,0.23940064241855144
65321,-0.8460260799527757
65322,0.16902355730209512
65323,0.04192202116832962
65324,0.35329819190111283
65325,-0.07766829187976569
65326,-0.03402535575742096
65327,0.37018680436746537
65328,-0.097653338231915
65329,-0.2512976614925147
65330,-0.710538797112858
65331,0.07535192783835257
65332,0.06550614952286879
65333,0.07420165369825424
65334,-0.014283484748512711
65335,-0.10424756574822087
65336,-0.09934603733923697
65337,-0.6026258612486596
65338,-0.10010117757551588
65339,0.02913990032859482
65340,1.1554193845956033
65341,-0.3834534415192249
65342,-0.13125415031688664
65343,-0.17911607512306083
65344,0.15012103564503482
65345,0.0006533416435309403
65346,-0.044099522823946496
65347,-0.07299950693928402
65348,-0.005921980774607581
65349,-0.08743648689730242
65350,0.1647482393511498
65351,-0.16700168971397372
65352,-0.23947918102672078
65353,0.05554188977860341
65354,0.15306136718682128
65355,-0.014738458091318157
65356,-0.30786268517476706
65357,-0.40595139447073075
65358,-0.13602702211286136
65359,-0.04979939388758091
65360,0.002994026867860577
65361,0.0014260479811751417
65362,-0.17938912288769163
65363,0.10218240998754183
65364,0.1323872910353422
65365,0.1702741090996906
65366,0.0694577153600242
65367,-0.31086187473811044
65368,-0.0841140434986787
65369,0.25152639590763154
65370,0.04412976563468191
65371,-0.10949908142674586
65372,-0.09377988507246966
65373,0.45148611787103626
65374,-0.11819276631913904
65375,0.09667553867482194
65376,-0.22255119479563493
65377,-0.23779716601028245
65378,-0.03254649938607817
65379,0.20843190552953159
65380,0.041788685994429975
65381,0.06807139286674457
65382,0.26730516562847617
65383,0.6993545414236683
65384,0.3619436123376674
65385,-0.2229341474441744
65386,-0.2628470624095176
65387,-0.027674763009120442
65388,-0.05771860655825657
65389,-0.01534877647036774
65390,-0.2585134011891566
65391,-0.009484039162379151
65392,-0.15477800772341457
65393,-0.1987284754229377
65394,0.205063225530134
65395,0.21617199430867395
65396,-0.2747195337620935
65397,0.17154616293701266
65398,-0.1053163400892125
65399,0.22995258103142988
65400,0.009864193482022967
65401,-0.03544140703809651
65402,-0.07441957819951653
65403,0.046732064874441946
65404,-0.05558612444916214
65405,-0.21115892010127205
65406,-0.7541305192570683
65407,-0.09939785758132207
65408,-0.05959659206775966
65409,-0.09647466885160738
65410,-0.1336869297397398
65411,-0.1378115318830279
65412,-0.33698026983197005
65413,-0.10658692955835807
65414,-0.026558401185721475
65415,0.06219640714870294
65416,0.0054756180111041105
65417,-0.09994200073593862
65418,0.11989219901230787
65419,0.04737677078250248
65420,-0.26682547752710695
65421,-0.2096568258159699
65422,0.6073776956851803
65423,0.0856434898207161
65424,-0.004843845419556887
65425,-0.4110608068260666
65426,-0.07402622118022051
65427,-0.08949235718809634
65428,0.037014104936383865
65429,-0.11736975982036865
65430,-0.03281553243735921
65431,-0.07375205206447423
65432,0.15850646826078968
65433,0.09263223645958835
65434,0.1097012828480312
65435,0.05536538523185178
65436,-0.2232937430742229
65437,-0.06695708570941476
65438,-0.32858656560538946
65439,-0.09772167535153654
65440,0.15580877574741986
65441,0.1983645996265616
65442,-0.11727357149653349
65443,-0.04866823327729337
65444,0.15522188195528722
65445,-0.08608550928735548
65446,-0.04584131079303939
65447,0.551441963506381
65448,0.30458860987547487
65449,-0.0034261832260297177
65450,0.04474015897498945
65451,-0.1270132853520734
65452,-0.2805312717521472
65453,-0.3054285805792798
65454,0.1916006039341729
65455,0.30146080155189436
65456,1.145639768739083
65457,-0.2532038643639482
65458,-0.0670778508715852
65459,-0.012861933614250785
65460,-0.08050944449858483
65461,-0.1454921016066421
65462,0.4678024403595705
65463,-0.09553480973784831
65464,-0.10115386160773762
65465,-0.13204495348828538
65466,0.15719009338377282
65467,-0.385216651088512
65468,0.49077786910723475
65469,0.40764585633187705
65470,-0.07301898789878306
65471,0.200391458345645
65472,0.03696041017994035
65473,-0.10287726438088814
65474,0.3725081510665436
65475,0.18687784123042572
65476,-0.01364403721063677
65477,-0.5433245867659385
65478,0.6249863741409737
65479,0.0035364797332843407
65480,0.1792511581583758
65481,-0.41772635975615346
65482,-0.31879569906741606
65483,0.1111301568958569
65484,0.5443104848850573
65485,-0.1185530894767424
65486,0.2854874148217556
65487,0.16849545156606996
65488,0.27788093107433476
65489,0.2645374831950636
65490,-0.1890235136694744
65491,-0.08076742870195769
65492,0.006280582959045624
65493,0.03668707603484612
65494,-0.05462388438079855
65495,-0.06349751438544801
65496,-0.05843164453107791
65497,-0.03652948099950467
65498,0.5272133489127037
65499,-0.10102530369412555
65500,-1.0032208796500859
65501,0.3088944192968767
65502,0.5536698736335548
65503,-0.19464689079357936
65504,-0.3638918765790553
65505,-0.11489231462598239
65506,0.08229662775940658
65507,-0.09684767079219034
65508,0.2804760687785954
65509,-0.18137583391895365
65510,0.03762395567748765
65511,-0.9840461391864652
65512,-0.3597892129259754
65513,-0.16202855139640673
65514,0.15689815648699554
65515,0.05701602310924797
65516,-0.13662125728171876
65517,-0.05378424726479278
65518,-0.199363029897227
65519,-0.14345111300886124
65520,0.17401948685941868
65521,0.15762459200133908
65522,-0.039089316146495294
65523,0.07999749238515286
65524,-0.4314625537469012
65525,0.08229662775940658
65526,-0.29566233064107633
65527,-0.009527814330536262
65528,-0.07796767085110824
65529,-0.1572375184859079
65530,-0.07317058955705463
65531,-0.08875962338558534
65532,-0.15477217795661471
65533,-0.05470115772949331
65534,-0.12155859213761268
65535,-0.3918588366684096
65536,-0.13516281087333704
65537,-0.24212012029762392
65538,-0.21434527686353572
65539,-0.0016311827058972097
65540,0.2858750847101006
65541,0.014351976355860403
65542,0.015763995405814954
65543,-0.0038276408117795505
65544,-0.3193763658223407
65545,-0.01082113900643905
65546,-0.07147536777419829
65547,-0.22146876059887735
65548,-0.1831223790999256
65549,-0.027335701986538192
65550,-0.3148256019663522
65551,0.09495269742319479
65552,0.41565115558076415
65553,-0.2520852822474689
65554,0.1489520644520694
65555,-0.34971811778820305
65556,-0.02323256647761191
65557,-0.17871460666975508
65558,0.08972348800115541
65559,-0.05480533633943131
65560,0.048315812371128225
65561,0.22979872192216688
65562,-0.006464665822976472
65563,0.0916843810651943
65564,-0.0532740749071615
65565,0.035199855958713604
65566,-0.04113831340430451
65567,-0.2611113348018089
65568,-0.021929257978288524
65569,0.2268632591095627
65570,0.316126890587834
65571,-0.15219736496234484
65572,0.3048948348111214
65573,0.06865847030334613
65574,0.3792529832117399
65575,0.11317025377311082
65576,-0.24050927995285956
65577,0.14916966073269003
65578,-0.0982634556331742
65579,-0.0918065569103664
65580,-0.3832434036983327
65581,0.45621631130518975
65582,-0.25347811807398957
65583,-0.039233682249138285
65584,-0.06539388455965317
65585,-0.06587324713318553
65586,0.39056113940664783
65587,-0.060405691219351756
65588,0.22111092138929667
65589,-0.04754797875124002
65590,-0.07544019434137554
65591,-0.2239588985967436
65592,0.4939792680559543
65593,-0.004634611534227562
65594,0.05090317680142519
65595,-0.04727693384587954
65596,-0.09845181328147679
65597,-0.08048777010947512
65598,-0.03766120608123438
65599,-0.06713243478467094
65600,0.2499869807183717
65601,-0.04947121638901319
65602,-0.07721724423466444
65603,-0.42808754293205403
65604,-0.32461871588999974
65605,0.3073916953802975
65606,0.229942582083988
65607,-0.16251014736264163
65608,0.5089339232747214
65609,0.033305345292041544
65610,0.4336987136040918
65611,0.6393434690560493
65612,-0.4156615632459459
65613,0.023844870558279403
65614,-0.14175334733345452
65615,0.13055647647867402
65616,-0.056260977719812005
65617,-0.01807407877752189
65618,-0.08601774559368926
65619,-0.11749411352850439
65620,-0.2470376761960883
65621,0.04387702327595163
65622,0.10991128138506892
65623,-0.12530775050258786
65624,-0.03919951326484372
65625,-0.2703729740709622
65626,-0.04279812156553077
65627,-0.17576511537915243
65628,-0.10464051579459019
65629,0.020801396299508487
65630,-0.08137627174991195
65631,-0.12469415982108895
65632,0.025228578934666773
65633,0.13046563740553738
65634,1.0216998797652879
65635,-0.00196549132776095
65636,-0.03208231583352908
65637,0.20087601529238797
65638,0.06769275737386836
65639,-0.41515468374652176
65640,0.295500096865333
65641,0.11878763995462652
65642,0.2065077439453214
65643,-0.12841116030109823
65644,0.38346169142390213
65645,-0.5953993111459669
65646,-0.5802657882384262
65647,0.007990582671260337
65648,-0.09415973662972098
65649,-0.04448102669401313
65650,0.08893263538750536
65651,-0.30184238711086564
65652,0.2971800910473355
65653,-0.16348512620574318
65654,-0.08137627174991195
65655,-0.0020295944643559122
65656,-0.1436169816664767
65657,-0.08340894643540625
65658,0.08821122079602038
65659,-0.03933704126067154
65660,0.2993029528391369
65661,0.12035454385976224
