row_index,y_true,y_pred,model
89931,0.9729329347610474,-1.8819766,ridge
89932,1.088974118232727,-1.8208392,ridge
89933,0.9767085909843445,-1.8869727,ridge
89934,0.9160972833633423,-1.9591423,ridge
89935,1.0356764793395996,-2.0034225,ridge
89936,1.0358564853668213,-2.0028677,ridge
89937,1.0867868661880493,-2.0177865,ridge
89938,1.1594146490097046,-2.0731792,ridge
89939,1.3447494506835938,-1.9834837,ridge
89940,1.3010848760604858,-1.9626223,ridge
89941,1.4661533832550049,-1.7186329,ridge
89942,1.49886953830719,-1.569602,ridge
89943,1.3615974187850952,-1.9033297,ridge
89944,1.3137129545211792,-2.016789,ridge
89945,1.268680214881897,-1.8993758,ridge
89946,1.2455676794052124,-1.9298716,ridge
89947,2.1421828269958496,-1.4840966,ridge
89948,1.9688647985458374,-1.7239635,ridge
89949,2.2194736003875732,-1.4382105,ridge
89950,2.3108208179473877,-1.3917791,ridge
89951,2.4036357402801514,-1.4242232,ridge
89952,2.4906716346740723,-1.4208568,ridge
89953,2.4347448348999023,-1.4090561,ridge
89954,2.3425939083099365,-1.4542594,ridge
89955,2.4204275608062744,-1.4848839,ridge
89956,2.2846333980560303,-1.7131673,ridge
89957,2.2863142490386963,-1.6884892,ridge
89958,2.2979955673217773,-1.6350515,ridge
89959,2.329789161682129,-1.6037132,ridge
89960,2.5240871906280518,-1.5012516,ridge
89961,2.540487766265869,-1.4416269,ridge
89962,2.501957893371582,-1.4209749,ridge
89963,2.4330103397369385,-1.8029617,ridge
89964,2.427208185195923,-1.8458211,ridge
89965,2.5514326095581055,-1.5384647,ridge
89966,2.5403096675872803,-1.8059984,ridge
89967,2.517294406890869,-1.8220474,ridge
89968,2.582402467727661,-1.7383916,ridge
89969,2.803743839263916,-1.468605,ridge
89970,2.859842538833618,-1.4472755,ridge
89971,2.9871938228607178,-1.2996545,ridge
89972,3.194998264312744,-0.8729038,ridge
89973,2.928736925125122,-1.1784376,ridge
89974,3.0669519901275635,-1.0992166,ridge
89975,3.3793222904205322,-0.9833102,ridge
89976,3.683035373687744,-0.7010274,ridge
89977,3.712023973464966,-0.7491075,ridge
89978,4.028667449951172,-0.4887669,ridge
89979,3.8979618549346924,-0.6393087,ridge
89980,3.72603178024292,-0.8469093,ridge
89981,3.8015646934509277,-0.939021,ridge
89982,4.078307628631592,-0.6471555,ridge
89983,3.73537540435791,-0.75412023,ridge
89984,3.8799662590026855,-0.7804855,ridge
89985,3.632716655731201,-1.0689162,ridge
89986,3.3939132690429688,-1.2452846,ridge
89987,3.262646436691284,-1.3297452,ridge
89988,3.0885603427886963,-1.3622966,ridge
89989,2.5886857509613037,-1.6513495,ridge
89990,2.823415994644165,-1.4536916,ridge
89991,2.3195226192474365,-1.9624047,ridge
89992,2.3100969791412354,-2.0898092,ridge
89993,2.6747360229492188,-1.8482676,ridge
89994,2.3416481018066406,-2.0829172,ridge
89995,1.9169509410858154,-2.255669,ridge
89996,1.5401628017425537,-1.9638443,ridge
89997,0.9289945960044861,-2.1089106,ridge
89998,0.8027256727218628,-2.4520345,ridge
89999,0.45684677362442017,-2.6844616,ridge
90000,-0.05972988158464432,-2.8056636,ridge
90001,0.12449140846729279,-2.6308403,ridge
90002,-0.9592565894126892,-3.569881,ridge
90003,-0.5913972854614258,-3.1195903,ridge
90004,0.10347893089056015,-2.6604009,ridge
90005,0.7883446216583252,-2.1119022,ridge
90006,0.4077921509742737,-2.4260843,ridge
90007,-0.20025396347045898,-3.0203397,ridge
90008,0.03858703002333641,-2.9875128,ridge
90009,-0.18829013407230377,-3.3292928,ridge
90010,-0.20989538729190826,-3.5124426,ridge
90011,-0.7742626667022705,-3.7857757,ridge
90012,-0.7934195399284363,-3.9295702,ridge
90013,-0.5738341212272644,-3.7362885,ridge
90014,-0.8061359524726868,-3.9898653,ridge
90015,-0.4921577572822571,-3.7140079,ridge
90016,-0.29873982071876526,-3.5079627,ridge
90017,0.16231100261211395,-3.2335727,ridge
90018,-0.06096670776605606,-3.5054038,ridge
90019,0.01445057988166809,-3.4398136,ridge
90020,0.05864337459206581,-3.5284336,ridge
90021,0.1783207654953003,-3.399745,ridge
90022,0.07752899825572968,-3.4841142,ridge
90023,0.5668453574180603,-3.1068282,ridge
90024,1.3137379884719849,-2.428388,ridge
90025,1.0618976354599,-2.768438,ridge
90026,0.946473240852356,-2.9461262,ridge
90027,1.1661372184753418,-2.8992245,ridge
90028,1.1812993288040161,-2.979072,ridge
90029,1.1455178260803223,-2.9832273,ridge
90030,1.1029753684997559,-3.0777364,ridge
90031,1.5520145893096924,-2.6759877,ridge
90032,1.4631199836730957,-2.742069,ridge
90033,1.9892041683197021,-2.3121889,ridge
90034,1.869304895401001,-2.238645,ridge
90035,1.5185660123825073,-2.6091151,ridge
90036,1.1281795501708984,-2.8171773,ridge
90037,1.6371389627456665,-2.414,ridge
90038,1.8393198251724243,-2.311263,ridge
90039,1.3505618572235107,-2.6410341,ridge
90040,1.358215093612671,-2.676897,ridge
90041,0.7250358462333679,-3.128601,ridge
90042,0.7231656908988953,-3.0891428,ridge
90043,0.646514356136322,-3.1466894,ridge
90044,0.7189359664916992,-3.0501242,ridge
90045,0.7292757034301758,-2.9598408,ridge
90046,0.43727949261665344,-3.130022,ridge
90047,0.3559292256832123,-3.1150284,ridge
90048,0.3557790219783783,-3.206317,ridge
90049,0.2116139978170395,-3.4058964,ridge
90050,0.04140676558017731,-3.5950894,ridge
90051,-0.04735714942216873,-3.591002,ridge
90052,-0.10339385271072388,-3.7403908,ridge
90053,0.3358166217803955,-3.4995818,ridge
90054,0.35640424489974976,-3.4224472,ridge
90055,0.39841920137405396,-3.3916667,ridge
90056,0.6379196047782898,-3.146751,ridge
90057,0.5246794819831848,-3.3339927,ridge
90058,0.1204308271408081,-3.5937681,ridge
90059,0.15141817927360535,-3.632854,ridge
90060,0.3075575828552246,-3.4805632,ridge
90061,0.4365670382976532,-3.4093828,ridge
90062,0.9060829281806946,-3.1484334,ridge
90063,0.9336403608322144,-3.1643689,ridge
90064,1.2450916767120361,-2.9959745,ridge
90065,1.1258680820465088,-2.8749783,ridge
90066,0.81800776720047,-3.1762443,ridge
90067,0.8590370416641235,-3.2015576,ridge
90068,0.4256628453731537,-3.61665,ridge
90069,-0.06956271082162857,-3.8802326,ridge
90070,-0.15751850605010986,-3.9818084,ridge
90071,-0.4116789698600769,-4.1475058,ridge
90072,-0.777547299861908,-4.3292856,ridge
90073,-1.4584391117095947,-4.2260265,ridge
90074,-1.2130898237228394,-4.1668425,ridge
90075,-1.035793662071228,-4.1308994,ridge
90076,-1.265416145324707,-4.507865,ridge
90077,-0.917543888092041,-4.3885117,ridge
90078,-0.6393240094184875,-4.330398,ridge
90079,-0.5932096838951111,-4.369644,ridge
90080,-0.5891934037208557,-4.363425,ridge
90081,-0.3653959631919861,-4.3335614,ridge
90082,-0.12095256894826889,-4.138296,ridge
90083,0.12173303216695786,-4.0048304,ridge
90084,-0.16509225964546204,-4.3198485,ridge
90085,-0.23365464806556702,-4.445054,ridge
90086,-0.36649197340011597,-4.689005,ridge
90087,-0.3130677342414856,-4.661183,ridge
90088,-0.10091973096132278,-4.511094,ridge
90089,0.12202269583940506,-4.3610096,ridge
90090,0.004624824970960617,-4.4090557,ridge
90091,0.02665184810757637,-4.396821,ridge
90092,0.04466263949871063,-4.314989,ridge
90093,0.15343168377876282,-4.1814046,ridge
90094,0.07957924157381058,-4.2148976,ridge
90095,-0.2827252745628357,-4.6828823,ridge
90096,-0.39625251293182373,-4.7016134,ridge
90097,-0.389776349067688,-4.681037,ridge
90098,-0.19291093945503235,-4.5429554,ridge
90099,-0.16368995606899261,-4.417756,ridge
90100,-0.08744876086711884,-4.4138784,ridge
90101,0.169236958026886,-4.3808694,ridge
90102,0.2907584607601166,-4.296806,ridge
90103,0.49090081453323364,-4.2174807,ridge
90104,0.22894923388957977,-4.3117414,ridge
90105,0.48252391815185547,-4.1484447,ridge
90106,0.6719650030136108,-4.4361773,ridge
90107,0.700891375541687,-4.4133015,ridge
90108,0.7893237471580505,-4.2371836,ridge
90109,0.6439919471740723,-4.347618,ridge
90110,0.34571748971939087,-4.685325,ridge
90111,0.21343830227851868,-4.882184,ridge
90112,0.31550514698028564,-4.8248334,ridge
90113,0.5741351842880249,-4.5496373,ridge
90114,0.5151256918907166,-4.5627565,ridge
90115,0.3468664288520813,-4.7434573,ridge
90116,-0.16631552577018738,-5.2286606,ridge
90117,-0.26920178532600403,-5.387263,ridge
90118,-0.0359044186770916,-5.154013,ridge
90119,0.12249740213155746,-4.986189,ridge
90120,0.014675755985081196,-5.0535717,ridge
90121,0.00349941267631948,-5.079298,ridge
90122,0.11867398768663406,-4.955724,ridge
90123,0.18661299347877502,-4.925061,ridge
90124,-0.16642294824123383,-5.224896,ridge
90125,-0.004116427153348923,-5.1683187,ridge
90126,-0.23269179463386536,-5.375847,ridge
90127,-0.5088215470314026,-5.692316,ridge
90128,-0.01740005984902382,-5.325918,ridge
90129,0.328623503446579,-5.1582065,ridge
90130,0.3570459485054016,-5.197334,ridge
90131,0.24157476425170898,-5.3264875,ridge
90132,0.3600388467311859,-5.2655587,ridge
90133,0.31680312752723694,-5.414259,ridge
90134,0.3538297414779663,-5.4189696,ridge
90135,0.30872806906700134,-5.6026936,ridge
90136,0.23998837172985077,-5.4837217,ridge
90137,0.5353204607963562,-5.2584157,ridge
90138,0.6271541118621826,-5.2557616,ridge
90139,0.6086269021034241,-5.269132,ridge
90140,0.7008326053619385,-5.1994677,ridge
90141,0.5715725421905518,-5.3080063,ridge
90142,0.5477133393287659,-5.429922,ridge
90143,0.5948212146759033,-5.338536,ridge
90144,0.6171726584434509,-5.302244,ridge
90145,0.5702802538871765,-5.416539,ridge
90146,0.4697442650794983,-5.2729244,ridge
90147,0.6828692555427551,-5.1564226,ridge
90148,0.949981153011322,-4.8557577,ridge
90149,0.9068343639373779,-4.9355307,ridge
90150,0.8241643905639648,-4.9314804,ridge
90151,0.9094533324241638,-4.9517403,ridge
90152,1.092329978942871,-4.77034,ridge
90153,0.796461820602417,-5.137986,ridge
90154,0.6652812361717224,-5.2016997,ridge
90155,0.7346319556236267,-5.006344,ridge
90156,0.6703187227249146,-5.300164,ridge
90157,0.4639701545238495,-5.454997,ridge
90158,0.29130515456199646,-5.5802517,ridge
90159,0.255742609500885,-5.5272307,ridge
90160,0.3937655985355377,-5.541616,ridge
90161,0.45497071743011475,-5.497676,ridge
90162,0.5480331778526306,-5.417457,ridge
90163,0.4339590072631836,-5.571844,ridge
90164,0.560994029045105,-5.448353,ridge
90165,0.8100048303604126,-5.141455,ridge
90166,0.6199803948402405,-5.3749704,ridge
90167,0.6480362415313721,-5.3443317,ridge
90168,0.4404506981372833,-5.53474,ridge
90169,0.7568492293357849,-5.3600445,ridge
90170,0.9828671216964722,-5.25453,ridge
90171,1.1943150758743286,-5.0568676,ridge
90172,1.3079218864440918,-5.082441,ridge
90173,1.390777826309204,-5.0852065,ridge
90174,1.4096709489822388,-5.127401,ridge
90175,1.231957197189331,-5.165175,ridge
90176,1.2764523029327393,-5.2819233,ridge
90177,1.0993192195892334,-5.448046,ridge
90178,1.0463606119155884,-5.4835467,ridge
90179,0.9704998135566711,-5.609434,ridge
90180,1.0141286849975586,-5.572792,ridge
90181,1.0144253969192505,-5.6338234,ridge
90182,1.168938159942627,-5.4300594,ridge
90183,1.2899482250213623,-5.3925834,ridge
90184,1.2110421657562256,-5.5307736,ridge
90185,1.222550392150879,-5.603176,ridge
90186,1.032373309135437,-5.641389,ridge
90187,0.8559287786483765,-5.8318605,ridge
90188,0.8245524764060974,-5.8537025,ridge
90189,0.7741761207580566,-5.891645,ridge
90190,0.6939336061477661,-5.9499187,ridge
90191,0.9510102868080139,-5.9095154,ridge
90192,0.8780755400657654,-5.91068,ridge
90193,0.8417947888374329,-5.9153886,ridge
90194,0.9589061737060547,-5.9042177,ridge
90195,1.1563591957092285,-5.927535,ridge
90196,1.1326106786727905,-5.894558,ridge
90197,0.9728413224220276,-6.080924,ridge
90198,0.9689497947692871,-6.122546,ridge
90199,0.9878762364387512,-6.153553,ridge
90200,0.7853380441665649,-6.2828007,ridge
90201,0.6121242642402649,-6.4264665,ridge
90202,0.6303385496139526,-6.278194,ridge
90203,0.6761021018028259,-6.2686167,ridge
90204,0.9353371262550354,-5.9703126,ridge
90205,0.9000347852706909,-6.106559,ridge
90206,0.8870210647583008,-5.9834666,ridge
90207,0.9467917680740356,-5.953957,ridge
90208,0.9943752884864807,-5.9885106,ridge
90209,0.7691446542739868,-6.18391,ridge
90210,0.7117666006088257,-6.295143,ridge
90211,0.7984395623207092,-6.244466,ridge
90212,1.1019394397735596,-6.0515637,ridge
90213,0.9330095648765564,-6.286928,ridge
90214,1.0164045095443726,-6.155319,ridge
90215,0.7678447961807251,-6.435767,ridge
90216,0.7587961554527283,-6.414598,ridge
90217,0.8154960870742798,-6.5982723,ridge
90218,0.7105730772018433,-6.5318546,ridge
90219,0.536300003528595,-6.7438736,ridge
90220,-0.02967086248099804,-6.7895007,ridge
90221,0.24836839735507965,-6.730337,ridge
90222,0.33761411905288696,-6.5841103,ridge
90223,0.44243013858795166,-6.496111,ridge
90224,0.4920077919960022,-6.5706725,ridge
90225,0.6337159276008606,-6.361279,ridge
90226,0.5618277192115784,-6.4553432,ridge
90227,0.6994752287864685,-6.4009595,ridge
90228,0.8878129124641418,-6.3361516,ridge
90229,1.0003143548965454,-6.273823,ridge
90230,0.7234092354774475,-6.5766287,ridge
90231,0.7294342517852783,-6.6155567,ridge
90232,0.869954526424408,-6.485089,ridge
90233,1.1016508340835571,-6.5018125,ridge
90234,1.1570930480957031,-6.494145,ridge
90235,1.2292968034744263,-6.506813,ridge
90236,1.130273699760437,-6.5917244,ridge
90237,1.1642025709152222,-6.6380033,ridge
90238,1.1081180572509766,-6.812382,ridge
90239,0.9394657611846924,-6.8746176,ridge
90240,0.993036150932312,-6.8036466,ridge
90241,0.9007703065872192,-6.853635,ridge
90242,1.0134069919586182,-6.7598443,ridge
90243,1.1701338291168213,-6.7249136,ridge
90244,1.3022937774658203,-6.689322,ridge
90245,1.2458701133728027,-6.761212,ridge
90246,0.9951214790344238,-6.8885326,ridge
90247,0.12872011959552765,-7.130556,ridge
90248,0.1444566249847412,-7.019397,ridge
90249,0.5837023854255676,-6.8840775,ridge
90250,0.3593940734863281,-6.9384365,ridge
90251,0.34004074335098267,-6.959964,ridge
90252,0.46404194831848145,-6.8574753,ridge
90253,0.6419022083282471,-6.7548084,ridge
90254,0.7579613924026489,-6.7645655,ridge
90255,0.4205872714519501,-6.902806,ridge
90256,0.5161828398704529,-7.023714,ridge
90257,0.4100305736064911,-7.0969243,ridge
90258,0.4940537214279175,-7.2213035,ridge
90259,0.1596134752035141,-7.351303,ridge
90260,-0.1038442999124527,-6.852152,ridge
90261,-0.18080981075763702,-6.93008,ridge
90262,-0.14975625276565552,-6.942861,ridge
90263,0.25525277853012085,-6.9811077,ridge
90264,0.40321487188339233,-7.04165,ridge
90265,0.008560050278902054,-6.566098,ridge
90266,0.18373848497867584,-6.788196,ridge
90267,0.090494804084301,-6.954524,ridge
90268,0.17431919276714325,-7.074677,ridge
90269,0.21316665410995483,-6.8516426,ridge
90270,0.12915761768817902,-7.146495,ridge
90271,-0.08059726655483246,-6.8271513,ridge
90272,0.19106073677539825,-7.0713944,ridge
90273,0.32218173146247864,-7.0386934,ridge
90274,0.41789060831069946,-6.9432635,ridge
90275,0.5661022663116455,-6.911555,ridge
90276,0.1860794723033905,-7.0427027,ridge
90277,0.014876259490847588,-6.782706,ridge
90278,-0.05316285043954849,-6.6177726,ridge
90279,-0.13983942568302155,-6.698997,ridge
90280,-0.5070878863334656,-6.847018,ridge
90281,-1.0110400915145874,-7.1478033,ridge
90282,-0.9408312439918518,-7.0871873,ridge
90283,-1.11714506149292,-7.277589,ridge
90284,-0.9153624773025513,-7.1621065,ridge
90285,-0.5948255062103271,-6.849142,ridge
90286,-0.7079426050186157,-6.859584,ridge
90287,-0.46132418513298035,-6.877196,ridge
90288,-0.4096371829509735,-6.811097,ridge
90289,-0.3325744569301605,-6.720752,ridge
90290,-0.5341640710830688,-6.826008,ridge
90291,-0.3927825391292572,-6.530801,ridge
90292,-0.5734921097755432,-6.780302,ridge
90293,-0.4808605909347534,-6.675239,ridge
90294,-0.6201550960540771,-6.751937,ridge
90295,-0.6008725762367249,-6.7189145,ridge
90296,-0.6949236989021301,-6.8054714,ridge
90297,-0.8936603665351868,-6.870602,ridge
90298,-1.0510419607162476,-6.9929223,ridge
90299,-0.864452600479126,-6.8417683,ridge
90300,-0.7916305661201477,-6.6763177,ridge
90301,-0.4239048957824707,-6.569599,ridge
90302,-0.6034846901893616,-6.6381893,ridge
90303,-0.6976191997528076,-6.6083803,ridge
90304,-0.42428168654441833,-6.549772,ridge
90305,-0.413042813539505,-6.759666,ridge
90306,-0.7588549256324768,-6.8475018,ridge
90307,-1.0068309307098389,-6.9683113,ridge
90308,-0.8210853338241577,-6.9473014,ridge
90309,-0.9616667032241821,-6.8804245,ridge
90310,-0.9262750744819641,-6.8559284,ridge
90311,-0.7312045693397522,-6.8128185,ridge
90312,-0.6061625480651855,-6.718083,ridge
90313,-0.5804791450500488,-6.7166586,ridge
90314,-0.5123341083526611,-6.7700324,ridge
90315,-0.477172315120697,-6.7246046,ridge
90316,-0.5631712675094604,-6.8949647,ridge
90317,-0.6952548623085022,-7.1042433,ridge
90318,-0.6290535926818848,-7.0869875,ridge
90319,-0.2867638170719147,-7.2396564,ridge
90320,-0.2626574635505676,-7.3135276,ridge
90321,-0.2758539021015167,-7.195961,ridge
90322,-0.03404613584280014,-7.0758066,ridge
90323,-0.13207460939884186,-7.2334614,ridge
90324,-0.11060338467359543,-7.1549454,ridge
90325,0.05694675073027611,-7.227445,ridge
90326,-0.02378705143928528,-7.262124,ridge
90327,0.06714288145303726,-7.2507944,ridge
90328,-0.20407260954380035,-7.2996974,ridge
90329,-0.15660928189754486,-7.3123994,ridge
90330,-0.03810582309961319,-7.127549,ridge
90331,-0.1019863411784172,-7.359267,ridge
90332,-0.18624910712242126,-7.3841295,ridge
90333,-0.07965289801359177,-7.3576007,ridge
90334,-0.05288960412144661,-7.285138,ridge
90335,-0.0204001571983099,-7.2765436,ridge
90336,-0.10508953034877777,-7.374923,ridge
90337,0.09603725373744965,-7.2413945,ridge
90338,0.20842134952545166,-7.2418346,ridge
90339,0.3764018714427948,-7.138453,ridge
90340,0.2964917719364166,-7.3580976,ridge
90341,0.035769324749708176,-7.469518,ridge
90342,-0.05855760723352432,-7.5095468,ridge
90343,0.03623257949948311,-7.4416437,ridge
90344,0.05881982296705246,-7.443764,ridge
90345,0.19608387351036072,-7.213914,ridge
90346,0.27240246534347534,-7.212991,ridge
90347,0.3676300346851349,-7.0754204,ridge
90348,0.3931907117366791,-7.054066,ridge
90349,0.31881529092788696,-7.2551785,ridge
90350,0.1701539158821106,-7.3416624,ridge
90351,0.0709766149520874,-7.376071,ridge
90352,-0.04742325842380524,-7.38099,ridge
90353,-0.10975292325019836,-7.381708,ridge
90354,-0.012294616550207138,-7.2528152,ridge
90355,0.12289787828922272,-7.2700586,ridge
90356,-0.037781234830617905,-7.2587094,ridge
90357,-0.2722856104373932,-7.4684334,ridge
90358,0.037602584809064865,-7.32448,ridge
90359,-0.07698673754930496,-7.4103155,ridge
90360,-0.14246602356433868,-7.4051294,ridge
90361,-0.10619016736745834,-7.433245,ridge
90362,-0.22579151391983032,-7.579639,ridge
90363,-0.22871758043766022,-7.605062,ridge
90364,-0.2545431852340698,-7.655807,ridge
90365,-0.40647292137145996,-7.304571,ridge
90366,-0.4668979048728943,-7.385376,ridge
90367,-0.4255845844745636,-7.400652,ridge
90368,-0.482820600271225,-7.3681865,ridge
90369,-0.5480366945266724,-7.4123826,ridge
90370,-0.592386782169342,-7.435404,ridge
90371,-0.6366001963615417,-7.568317,ridge
90372,-0.6095694303512573,-7.53134,ridge
90373,-0.6593418121337891,-7.593982,ridge
90374,-0.7933416962623596,-7.5874014,ridge
90375,-0.7557962536811829,-7.363867,ridge
90376,-0.4560631513595581,-7.5114164,ridge
90377,-0.27392005920410156,-7.604596,ridge
90378,-0.1580401510000229,-7.4835787,ridge
90379,-0.2487025111913681,-7.5984416,ridge
90380,-0.21770454943180084,-7.646874,ridge
90381,-0.1439434289932251,-7.5632005,ridge
90382,-0.14724946022033691,-7.5604706,ridge
90383,0.0588843859732151,-7.4903893,ridge
90384,0.014064640738070011,-7.5804276,ridge
90385,0.014301683753728867,-7.575161,ridge
90386,0.09999239444732666,-7.343711,ridge
90387,-0.016411680728197098,-7.447359,ridge
90388,-0.11534815281629562,-7.482847,ridge
90389,-0.012502177618443966,-7.4407477,ridge
90390,-0.03297576680779457,-6.9974623,ridge
90391,-0.024721885100007057,-6.9326525,ridge
90392,0.0938013419508934,-6.7800837,ridge
90393,0.04954465478658676,-6.8772993,ridge
90394,0.11383844912052155,-6.75902,ridge
90395,0.1854059100151062,-6.7810087,ridge
90396,0.18412083387374878,-6.7206497,ridge
90397,0.2498410940170288,-6.680135,ridge
90398,0.23023195564746857,-6.74364,ridge
90399,0.4484715163707733,-6.5185337,ridge
90400,0.33683183789253235,-6.5672755,ridge
90401,0.17923565208911896,-6.608773,ridge
90402,0.25369974970817566,-6.5756583,ridge
90403,0.16445018351078033,-6.6219244,ridge
90404,0.1672215759754181,-6.592839,ridge
90405,0.1568087339401245,-6.6226,ridge
90406,0.15945138037204742,-6.651494,ridge
90407,0.13655774295330048,-6.6960287,ridge
90408,0.16443851590156555,-6.6150064,ridge
90409,0.18397104740142822,-6.6327105,ridge
90410,0.1667790710926056,-6.713067,ridge
90411,0.187234565615654,-6.7478685,ridge
90412,0.27774158120155334,-6.692404,ridge
90413,0.12530364096164703,-6.7662687,ridge
90414,0.1794639676809311,-6.7998524,ridge
90415,0.36690863966941833,-6.7559037,ridge
90416,0.483472615480423,-6.64406,ridge
90417,0.48896512389183044,-6.6076508,ridge
90418,0.30724745988845825,-6.735609,ridge
90419,0.10141358524560928,-6.8684435,ridge
90420,0.2998521625995636,-6.733181,ridge
90421,0.5212157368659973,-6.5638843,ridge
90422,0.5600382685661316,-6.5112677,ridge
90423,0.552676260471344,-6.474079,ridge
90424,0.5566802024841309,-6.5303316,ridge
90425,0.41846054792404175,-6.72857,ridge
90426,0.059809908270835876,-6.9168205,ridge
90427,0.2434132844209671,-6.7782145,ridge
90428,0.13540227711200714,-6.9231076,ridge
90429,0.15621520578861237,-6.8868575,ridge
90430,0.1385495811700821,-6.930482,ridge
90431,0.005861400626599789,-6.9459825,ridge
90432,0.11357326805591583,-6.9138336,ridge
90433,0.14637444913387299,-6.946607,ridge
90434,0.3033019006252289,-6.828793,ridge
90435,0.22450774908065796,-6.9270353,ridge
90436,0.41989070177078247,-6.8371425,ridge
90437,0.3279954791069031,-6.9582825,ridge
90438,0.34412187337875366,-6.968386,ridge
90439,0.36582109332084656,-6.9966984,ridge
90440,0.18202964961528778,-7.1216187,ridge
90441,0.10740264505147934,-7.1303406,ridge
90442,0.07655414193868637,-7.0909996,ridge
90443,0.23494519293308258,-6.907161,ridge
90444,0.27334797382354736,-6.869145,ridge
90445,0.3009204566478729,-6.796802,ridge
90446,0.4287887215614319,-6.419893,ridge
90447,0.3706032633781433,-6.457857,ridge
90448,0.4254506230354309,-6.480128,ridge
90449,0.43792080879211426,-6.469653,ridge
90450,0.3206588923931122,-6.574939,ridge
90451,0.353452205657959,-6.893738,ridge
90452,0.28871116042137146,-7.018706,ridge
90453,0.16105136275291443,-6.9706225,ridge
90454,0.07280835509300232,-6.983588,ridge
90455,0.14201125502586365,-6.8155484,ridge
90456,0.09406900405883789,-6.808951,ridge
90457,-0.0897643119096756,-6.9360204,ridge
90458,0.016368413344025612,-6.90182,ridge
90459,-0.12018297612667084,-6.9972043,ridge
90460,-0.03662341833114624,-6.9549203,ridge
90461,-0.1246238723397255,-7.094232,ridge
90462,-0.06583896279335022,-7.0128326,ridge
90463,0.06809656322002411,-7.0125003,ridge
90464,0.1328316479921341,-7.006902,ridge
90465,0.0007902612560428679,-6.987071,ridge
90466,0.14561454951763153,-6.929966,ridge
90467,0.2355385571718216,-7.00597,ridge
90468,-0.07250262051820755,-7.075959,ridge
90469,-0.10109246522188187,-7.126748,ridge
90470,-0.14516964554786682,-7.101367,ridge
90471,-0.061114199459552765,-7.114653,ridge
90472,-0.12660431861877441,-7.1997147,ridge
90473,-0.1940673142671585,-7.1768436,ridge
90474,-0.40210840106010437,-7.034522,ridge
90475,-0.4247572422027588,-7.049572,ridge
90476,-0.5068750977516174,-7.050878,ridge
90477,-0.5577319860458374,-7.0541964,ridge
90478,-0.4719148278236389,-7.0598264,ridge
90479,-0.5442436933517456,-7.0502167,ridge
90480,-0.6530422568321228,-7.042714,ridge
90481,-0.6331863403320312,-7.1236715,ridge
90482,-0.6226889491081238,-7.1684513,ridge
90483,-0.5838009119033813,-7.138902,ridge
90484,-0.643012285232544,-7.2498817,ridge
90485,-0.6326764225959778,-7.370441,ridge
90486,-0.5763124227523804,-7.426642,ridge
90487,-0.6759829521179199,-7.298884,ridge
90488,-0.6900058388710022,-7.316198,ridge
90489,-0.5966911911964417,-7.3110437,ridge
90490,-0.5176401138305664,-7.3248663,ridge
90491,-0.6022516489028931,-7.3427343,ridge
90492,-0.8982304930686951,-7.530051,ridge
90493,-0.7414955496788025,-7.4093,ridge
90494,-0.7222259044647217,-7.47258,ridge
90495,-0.7423175573348999,-7.368275,ridge
90496,-0.7415788173675537,-7.2948813,ridge
90497,-0.9772067070007324,-7.343094,ridge
90498,-1.0447405576705933,-7.354127,ridge
90499,-0.8305792808532715,-7.194694,ridge
90500,-0.7184388637542725,-7.162697,ridge
90501,-0.7464116811752319,-7.1799965,ridge
90502,-0.6257392168045044,-7.121513,ridge
90503,-0.7598679661750793,-7.2283015,ridge
90504,-0.7647116184234619,-7.272227,ridge
90505,-0.5649065375328064,-7.3416667,ridge
90506,-0.6415442824363708,-7.2190304,ridge
90507,-0.6788342595100403,-7.3953037,ridge
90508,-0.679664671421051,-7.4676037,ridge
90509,-0.7281900644302368,-7.468148,ridge
90510,-0.7528043389320374,-7.5062637,ridge
90511,-0.8511068224906921,-7.541483,ridge
90512,-0.7956995964050293,-7.5107546,ridge
90513,-0.8858896493911743,-7.5066714,ridge
90514,-0.9996290802955627,-7.575923,ridge
90515,-1.0499500036239624,-7.5364943,ridge
90516,-1.119628667831421,-7.604887,ridge
90517,-0.9814626574516296,-7.5782814,ridge
90518,-0.9979580044746399,-7.5837803,ridge
90519,-0.9520780444145203,-7.574322,ridge
90520,-1.0298659801483154,-7.6634164,ridge
90521,-1.0162858963012695,-7.669123,ridge
90522,-0.7677195072174072,-7.736546,ridge
90523,-0.6012817621231079,-7.724703,ridge
90524,-0.6936336755752563,-7.72751,ridge
90525,-0.6911653280258179,-7.734879,ridge
90526,-0.7355050444602966,-7.6830435,ridge
90527,-0.5366320610046387,-7.6656113,ridge
90528,-0.5562848448753357,-7.676632,ridge
90529,-0.5240728855133057,-7.642296,ridge
90530,-0.5523649454116821,-7.626276,ridge
90531,-0.6643015742301941,-7.6827397,ridge
90532,-0.7904595732688904,-7.7317095,ridge
90533,-0.7639760971069336,-7.7067986,ridge
90534,-0.8157347440719604,-7.710967,ridge
90535,-0.7463539242744446,-7.643048,ridge
90536,-0.6138715147972107,-7.5059175,ridge
90537,-0.5427914261817932,-7.4692154,ridge
90538,-0.4881925582885742,-7.504917,ridge
90539,-0.5052700638771057,-7.5349894,ridge
90540,-0.5669105648994446,-7.621224,ridge
90541,-0.6357747912406921,-7.628544,ridge
90542,-0.6393962502479553,-7.651265,ridge
